Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
683604,0,50,307,0.00,0.00,-50,-202
683655,0,50,307,0.00,0.00,-50,-202
683706,0,50,307,0.00,0.00,-50,-202
683757,0,50,307,0.00,0.00,-50,-202
683808,0,50,307,0.00,0.00,-50,-202
683859,0,50,307,0.00,0.00,-50,-202
683910,0,50,307,0.00,0.00,-50,-202
683961,0,50,307,0.00,0.00,-50,-202
684012,0,50,307,0.00,0.00,-50,-202
684063,0,50,307,0.00,0.00,-50,-202
684114,0,50,307,0.00,0.00,-50,-202
684165,0,50,307,0.00,0.00,-50,-202
684216,0,50,307,0.00,0.00,-50,-202
684267,0,50,307,0.00,0.00,-50,-202
684318,0,50,307,0.00,0.00,-50,-202
684369,0,50,307,0.00,0.00,-50,-202
684420,0,50,307,0.00,0.00,-50,-202
684471,0,50,307,0.00,0.00,-50,-202
684522,0,50,307,0.00,0.00,-50,-202
684573,0,50,307,0.00,0.00,-50,-202
684624,0,50,307,0.00,0.00,-50,-202
684675,0,50,307,0.00,0.00,-50,-202
684726,0,50,307,0.00,0.00,-50,-202
684777,0,50,307,0.00,0.00,-50,-202
684828,0,50,307,0.00,0.00,-50,-202
684879,0,50,307,0.00,0.00,-50,-202
684930,0,50,307,0.00,0.00,-50,-202
684981,0,50,307,0.00,0.00,-50,-202
685032,0,50,307,0.00,0.00,-50,-202
685083,0,50,307,0.00,0.00,-50,-202
685134,0,50,307,0.00,0.00,-50,-202
685185,0,50,307,0.00,0.00,-50,-202
685236,0,50,307,0.00,0.00,-50,-202
685287,0,50,307,0.00,0.00,-50,-202
685338,0,50,307,0.00,0.00,-50,-202
685389,0,50,307,0.00,0.00,-50,-202
685440,0,50,307,0.00,0.00,-50,-202
685491,8,50,307,0.00,0.00,-50,-202
685542,50,50,307,0.00,0.00,0,-152
685593,90,50,307,0.00,0.00,50,-102
685644,131,50,307,0.00,0.00,50,-102
685695,172,50,307,0.00,0.00,50,-102
685746,212,50,307,0.00,0.00,50,-102
685797,253,50,307,0.00,0.00,50,-102
685848,294,50,307,0.00,0.00,50,-102
685899,335,50,307,0.00,0.00,50,-102
685950,375,50,307,0.00,0.00,50,-102
686001,416,50,307,0.00,0.00,50,-102
686052,457,50,307,0.00,0.00,50,-102
686103,498,50,307,0.00,0.00,50,-102
686154,539,50,307,0.00,0.00,50,-102
686205,579,50,307,0.00,0.00,50,-102
686256,620,50,307,0.00,0.00,50,-102
686307,661,50,307,0.00,0.00,50,-102
686358,702,50,307,0.00,0.00,50,-102
686409,743,50,307,0.00,0.00,50,-102
686460,783,50,307,0.00,0.00,50,-102
686511,824,50,307,0.00,0.00,50,-102
686562,865,50,307,0.00,0.00,50,-102
686613,906,50,307,0.00,0.00,50,-102
686664,947,50,307,0.00,0.00,50,-102
686715,987,50,307,0.00,0.00,50,-102
686766,1028,50,307,0.00,0.00,50,-102
686817,1069,50,307,0.00,0.00,50,-102
686868,1110,50,307,0.00,0.00,50,-102
686919,1151,50,307,0.00,0.00,50,-102
686970,1191,50,307,0.00,0.00,50,-102
687021,1232,50,307,0.00,0.00,50,-102
687072,1273,50,307,0.00,0.00,50,-102
687123,1314,50,307,0.00,0.00,50,-102
687174,1355,50,307,0.00,0.00,50,-102
687225,1396,50,307,0.00,0.00,50,-102
687276,1436,50,307,0.00,0.00,50,-102
687327,1477,50,307,0.00,0.00,50,-102
687378,1518,50,307,0.00,0.00,50,-102
687429,1559,50,307,0.00,0.00,50,-102
687480,1600,50,307,0.00,0.00,50,-102
687531,1640,50,307,0.00,0.00,50,-102
687582,1681,50,307,0.00,0.00,50,-102
687633,1722,50,307,0.00,0.00,50,-102
687684,1763,50,307,0.00,0.00,50,-102
687735,1804,50,307,0.00,0.00,50,-102
687786,1844,50,307,0.00,0.00,50,-102
687837,1885,50,307,0.00,0.00,50,-102
687888,1926,50,307,0.00,0.00,50,-102
687939,1967,50,307,0.00,0.00,50,-102
687990,2000,50,307,0.00,0.00,50,-102
688041,2000,50,307,0.00,0.00,50,-102
688092,2000,50,307,0.00,0.00,50,-102
688143,2000,50,307,0.00,0.00,50,-102
688194,2000,50,307,0.00,0.00,50,-102
688245,2000,50,307,0.00,0.00,50,-102
688296,2000,50,307,0.00,0.00,50,-102
688347,2000,50,307,0.00,0.00,50,-102
688398,2000,50,307,0.00,0.00,50,-102
688449,2000,50,307,0.00,0.00,50,-102
688500,2000,50,307,0.00,0.00,50,-102
688551,2000,50,307,0.00,0.00,50,-102
688602,2000,50,307,0.00,0.00,50,-102
688653,2000,50,307,0.00,0.00,50,-102
688704,2000,50,307,0.00,0.00,50,-102
688755,2000,50,307,0.00,0.00,50,-102
688806,2000,50,307,0.00,0.00,50,-102
688857,2000,50,307,0.00,0.00,50,-102
688908,2000,50,307,0.00,0.00,50,-102
688959,2000,50,307,0.00,0.00,50,-102
689010,2000,50,307,0.00,0.00,50,-102
689061,2000,50,307,0.00,0.00,50,-102
689112,2000,50,307,0.00,0.00,50,-102
689163,2000,50,307,0.00,0.00,50,-102
689214,2000,50,307,0.00,0.00,50,-102
689265,2000,50,307,0.00,0.00,50,-102
689316,2000,50,307,0.00,0.00,50,-102
689367,2000,50,307,0.00,0.00,50,-102
689418,2000,50,307,0.00,0.00,50,-102
689469,2000,50,307,0.00,0.00,50,-102
689520,2000,50,307,0.00,0.00,50,-102
689571,2000,50,307,0.00,0.00,50,-102
689622,2000,50,307,0.00,0.00,50,-102
689673,2000,50,307,0.00,0.00,50,-102
689724,2000,50,307,0.00,0.00,50,-102
689775,2000,50,307,0.00,0.00,50,-102
689826,2000,50,307,0.00,0.00,50,-102
689877,2000,50,307,0.00,0.00,50,-102
689928,2000,50,307,0.00,0.00,50,-102
689979,0,0,0,-600.00,-3684.00,0,0
690030,0,0,0,0.00,0.00,0,0
690081,0,0,0,0.00,0.00,0,0
690132,0,0,0,0.00,0.00,0,0
690183,0,0,0,0.00,0.00,0,0
690234,0,0,0,0.00,0.00,0,0
690285,0,0,0,0.00,0.00,0,0
690336,0,0,0,0.00,0.00,0,0
690387,0,0,0,0.00,0.00,0,0
690438,0,0,0,0.00,0.00,0,0
690489,0,0,0,0.00,0.00,0,0
690540,0,0,0,0.00,0.00,0,0
690591,0,0,0,0.00,0.00,0,0
690642,0,0,0,0.00,0.00,0,0
690693,0,0,0,0.00,0.00,0,0
690744,0,0,0,0.00,0.00,0,0
690795,0,0,0,0.00,0.00,0,0
690846,0,0,0,0.00,0.00,0,0
690897,0,0,0,0.00,0.00,0,0
690948,0,0,0,0.00,0.00,0,0
690999,0,0,0,0.00,0.00,0,0
691050,0,0,0,0.00,0.00,0,0
691101,0,0,0,0.00,0.00,0,0
691152,0,0,0,0.00,0.00,0,0
691203,0,0,0,0.00,0.00,0,0
691254,0,0,0,0.00,0.00,0,0
691305,0,0,0,0.00,0.00,0,0
691356,0,0,0,0.00,0.00,0,0
691407,0,0,0,0.00,0.00,0,0
691458,0,0,0,0.00,0.00,0,0
691509,0,0,0,0.00,0.00,0,0
691560,0,0,0,0.00,0.00,0,0
691611,0,0,0,0.00,0.00,0,0
691662,0,0,0,0.00,0.00,0,0
691713,0,0,0,0.00,0.00,0,0
691764,0,0,0,0.00,0.00,0,0
691815,0,0,0,0.00,0.00,0,0
691866,0,0,0,0.00,0.00,0,0
691917,0,0,0,0.00,0.00,0,0
691968,0,0,0,0.00,0.00,0,0
692019,0,0,0,0.00,0.00,0,0
692070,0,0,0,0.00,0.00,0,0
692121,0,0,0,0.00,0.00,0,0
692172,0,0,0,0.00,0.00,0,0
692223,0,0,0,0.00,0.00,0,0
692274,0,0,0,0.00,0.00,0,0
692325,0,0,0,0.00,0.00,0,0
692376,0,0,0,0.00,0.00,0,0
692427,0,0,0,0.00,0.00,0,0
692478,0,0,0,0.00,0.00,0,0
692529,0,0,0,0.00,0.00,0,0
692580,0,0,0,0.00,0.00,0,0
692631,0,0,0,0.00,0.00,0,0
692682,0,0,0,0.00,0.00,0,0
692733,0,0,0,0.00,0.00,0,0
692784,0,0,0,0.00,0.00,0,0
692835,0,0,0,0.00,0.00,0,0
692886,0,0,0,0.00,0.00,0,0
692937,0,0,0,0.00,0.00,0,0
692988,0,0,0,0.00,0.00,0,0
693039,0,0,0,0.00,0.00,0,0
693090,0,0,0,0.00,0.00,0,0
693141,0,0,0,0.00,0.00,0,0
693192,0,0,0,0.00,0.00,0,0
693243,0,0,0,0.00,0.00,0,0
693294,0,0,0,0.00,0.00,0,0
693345,0,0,0,0.00,0.00,0,0
693396,0,0,0,0.00,0.00,0,0
693447,0,0,0,0.00,0.00,0,0
693498,2,0,0,0.00,0.00,0,0
693549,43,39,38,468.00,444.00,0,0
693600,83,77,76,456.00,468.00,0,0
693651,124,113,113,432.00,444.00,50,50
693702,164,158,157,528.00,528.00,0,0
693753,206,200,202,516.00,540.00,0,0
693804,246,236,235,432.00,396.00,50,50
693855,287,280,277,528.00,504.00,0,0
693906,327,319,321,456.00,516.00,0,0
693957,369,361,365,516.00,540.00,0,0
694008,409,402,406,492.00,492.00,0,0
694059,450,443,441,492.00,420.00,0,0
694110,491,484,481,492.00,480.00,0,0
694161,531,525,526,492.00,540.00,0,0
694212,572,564,564,468.00,456.00,0,0
694263,613,608,608,528.00,528.00,0,0
694314,655,647,647,468.00,468.00,0,0
694365,695,689,690,504.00,516.00,0,0
694416,736,727,729,456.00,468.00,0,0
694467,776,770,769,516.00,480.00,0,0
694518,817,807,808,444.00,468.00,50,50
694569,858,852,854,540.00,552.00,0,0
694620,899,889,892,444.00,456.00,50,50
694671,939,930,934,492.00,504.00,0,0
694722,980,975,979,540.00,540.00,0,0
694773,1021,1012,1016,444.00,432.00,0,0
694824,1062,1054,1056,504.00,492.00,0,0
694875,1103,1098,1099,528.00,516.00,0,0
694926,1144,1133,1135,420.00,432.00,50,50
694977,1184,1179,1177,552.00,504.00,0,0
695028,1226,1216,1216,444.00,468.00,10,10
695079,1266,1260,1262,528.00,552.00,0,0
695130,1308,1297,1301,444.00,468.00,50,50
695181,1348,1340,1341,516.00,480.00,0,0
695232,1388,1382,1379,504.00,456.00,0,0
695283,1429,1422,1420,480.00,492.00,0,0
695334,1470,1460,1462,456.00,504.00,50,50
695385,1511,1505,1507,540.00,540.00,0,0
695436,1552,1543,1547,456.00,480.00,0,0
695487,1593,1586,1589,516.00,504.00,0,0
695538,1633,1627,1631,492.00,504.00,0,0
695589,1675,1668,1669,492.00,456.00,0,0
695640,1715,1705,1707,444.00,456.00,50,50
695691,1756,1750,1750,540.00,516.00,0,0
695742,1796,1789,1788,468.00,456.00,0,0
695793,1837,1829,1828,480.00,480.00,0,0
695844,1878,1872,1872,516.00,528.00,0,0
695895,1920,1911,1912,468.00,480.00,0,0
695946,1960,1951,1954,480.00,504.00,0,0
695997,2000,1993,1996,504.00,504.00,0,0
696048,2000,2003,2007,120.00,132.00,0,0
696099,2000,2002,2003,-12.00,-48.00,0,0
696150,2000,2002,2003,0.00,0.00,0,0
696201,2000,2002,2004,0.00,12.00,0,0
696252,2000,2002,2004,0.00,0.00,0,0
696303,2000,2002,2004,0.00,0.00,0,0
696354,2000,2002,2004,0.00,0.00,0,0
696405,2000,2002,2004,0.00,0.00,0,0
696456,2000,2002,2004,0.00,0.00,0,0
696507,2000,2002,2004,0.00,0.00,0,0
696558,2000,2002,2004,0.00,0.00,0,0
696609,2000,2002,2004,0.00,0.00,0,0
696660,2000,2002,2004,0.00,0.00,0,0
696711,2000,2002,2004,0.00,0.00,0,0
696762,2000,2002,2004,0.00,0.00,0,0
696813,2000,2002,2004,0.00,0.00,0,0
696864,2000,2002,2004,0.00,0.00,0,0
696915,2000,2002,2004,0.00,0.00,0,0
696966,2000,2002,2004,0.00,0.00,0,0
697017,2000,2002,2004,0.00,0.00,0,0
697068,2000,2002,2004,0.00,0.00,0,0
697119,2000,2002,2004,0.00,0.00,0,0
697170,2000,2002,2004,0.00,0.00,0,0
697221,2000,2002,2004,0.00,0.00,0,0
697272,2000,2002,2004,0.00,0.00,0,0
697323,2000,2002,2004,0.00,0.00,0,0
697374,2000,2002,2004,0.00,0.00,0,0
697425,2000,2002,2004,0.00,0.00,0,0
697476,2000,2002,2004,0.00,0.00,0,0
697527,2000,2002,2004,0.00,0.00,0,0
697578,2000,2002,2004,0.00,0.00,0,0
697629,2000,2002,2004,0.00,0.00,0,0
697680,2000,2002,2004,0.00,0.00,0,0
697731,2000,2002,2004,0.00,0.00,0,0
697782,2000,2002,2004,0.00,0.00,0,0
697833,2000,2002,2004,0.00,0.00,0,0
697884,2000,2002,2004,0.00,0.00,0,0
697935,2000,2002,2004,0.00,0.00,0,0
697986,2000,2002,2004,0.00,0.00,0,0
698037,2000,2002,2004,0.00,0.00,0,0
698088,2000,2002,2004,0.00,0.00,0,0
698139,2000,2002,2004,0.00,0.00,0,0
698190,2000,2002,2004,0.00,0.00,0,0
698241,2000,2002,2004,0.00,0.00,0,0
698292,2000,2002,2004,0.00,0.00,0,0
698343,2000,2002,2004,0.00,0.00,0,0
698394,2000,2002,2004,0.00,0.00,0,0
698445,2000,2002,2004,0.00,0.00,0,0
698496,2000,2002,2004,0.00,0.00,0,0
698547,2000,2002,2004,0.00,0.00,0,0
698598,2000,2002,2004,0.00,0.00,0,0
698649,2000,2002,2004,0.00,0.00,0,0
698700,2000,2002,2004,0.00,0.00,0,0
698751,2000,2002,2004,0.00,0.00,0,0
698802,2000,2002,2004,0.00,0.00,0,0
698853,2000,2002,2004,0.00,0.00,0,0
698904,2000,2002,2004,0.00,0.00,0,0
698955,2000,2002,2004,0.00,0.00,0,0
699006,2000,2002,2004,0.00,0.00,0,0
699057,2000,2002,2004,0.00,0.00,0,0
699108,2000,2002,2004,0.00,0.00,0,0
699159,2000,2002,2004,0.00,0.00,0,0
699210,2000,2002,2004,0.00,0.00,0,0
699261,2000,2002,2004,0.00,0.00,0,0
699312,2000,2002,2004,0.00,0.00,0,0
699363,2000,2002,2004,0.00,0.00,0,0
699414,2000,2002,2004,0.00,0.00,0,0
699465,2000,2002,2004,0.00,0.00,0,0
699516,2000,2002,2004,0.00,0.00,0,0
699567,2000,2002,2004,0.00,0.00,0,0
699618,2000,2002,2004,0.00,0.00,0,0
699669,2000,2002,2004,0.00,0.00,0,0
699720,2000,2002,2004,0.00,0.00,0,0
699771,2000,2002,2004,0.00,0.00,0,0
699822,2000,2002,2004,0.00,0.00,0,0
699873,2000,2002,2004,0.00,0.00,0,0
699924,2000,2002,2004,0.00,0.00,0,0
699975,2000,2002,2004,0.00,0.00,0,0
700026,2000,2002,2004,0.00,0.00,0,0
700077,2000,2002,2004,0.00,0.00,0,0
700128,2000,2002,2004,0.00,0.00,0,0
700179,2000,2002,2004,0.00,0.00,0,0
700230,2000,2002,2004,0.00,0.00,0,0
700281,2000,2002,2004,0.00,0.00,0,0
700332,2000,2002,2004,0.00,0.00,0,0
700383,2000,2002,2004,0.00,0.00,0,0
700434,2000,2002,2004,0.00,0.00,0,0
700485,2000,2002,2004,0.00,0.00,0,0
700536,2000,2002,2004,0.00,0.00,0,0
700587,2000,2002,2004,0.00,0.00,0,0
700638,2000,2002,2004,0.00,0.00,0,0
700689,2000,2002,2004,0.00,0.00,0,0
700740,2000,2002,2004,0.00,0.00,0,0
700791,2000,2002,2004,0.00,0.00,0,0
700842,2000,2002,2004,0.00,0.00,0,0
700893,2000,2002,2004,0.00,0.00,0,0
700944,2000,2002,2004,0.00,0.00,0,0
700995,2000,2002,2004,0.00,0.00,0,0
701046,2000,2002,2004,0.00,0.00,0,0
701097,2000,2002,2004,0.00,0.00,0,0
701148,2000,2002,2004,0.00,0.00,0,0
701199,2000,2002,2004,0.00,0.00,0,0
701250,2000,2002,2004,0.00,0.00,0,0
701301,2000,2002,2004,0.00,0.00,0,0
701352,2000,2002,2004,0.00,0.00,0,0
701403,2000,2002,2004,0.00,0.00,0,0
701454,2000,2002,2004,0.00,0.00,0,0
701505,2000,2002,2004,0.00,0.00,0,0
701556,2000,2002,2004,0.00,0.00,0,0
701607,2000,2002,2004,0.00,0.00,0,0
701658,2000,2002,2004,0.00,0.00,0,0
701709,2000,2002,2004,0.00,0.00,0,0
701760,2000,2002,2004,0.00,0.00,0,0
701811,2000,2002,2004,0.00,0.00,0,0
701862,2000,2002,2004,0.00,0.00,0,0
701913,2000,2002,2004,0.00,0.00,0,0
701964,2000,2002,2004,0.00,0.00,0,0
702015,2000,2002,2004,0.00,0.00,0,0
702066,2000,2002,2004,0.00,0.00,0,0
702117,2000,2002,2004,0.00,0.00,0,0
702168,2000,2002,2004,0.00,0.00,0,0
702219,2000,2002,2004,0.00,0.00,0,0
702270,2000,2002,2004,0.00,0.00,0,0
702321,2000,2002,2004,0.00,0.00,0,0
702372,2000,2002,2004,0.00,0.00,0,0
702423,2000,2002,2004,0.00,0.00,0,0
702474,2000,2002,2004,0.00,0.00,0,0
702525,2000,2002,2004,0.00,0.00,0,0
702576,2000,2002,2004,0.00,0.00,0,0
702627,2000,2002,2004,0.00,0.00,0,0
702678,2000,2002,2004,0.00,0.00,0,0
702729,2000,2002,2004,0.00,0.00,0,0
702780,2000,2002,2004,0.00,0.00,0,0
702831,2000,2002,2004,0.00,0.00,0,0
702882,2000,2002,2004,0.00,0.00,0,0
702933,2000,2002,2004,0.00,0.00,0,0
702984,2000,2002,2004,0.00,0.00,0,0
703035,2000,2002,2004,0.00,0.00,0,0
703086,2000,2002,2004,0.00,0.00,0,0
703137,2000,2002,2004,0.00,0.00,0,0
703188,2000,2002,2004,0.00,0.00,0,0
703239,2000,2002,2004,0.00,0.00,0,0
703290,2000,2002,2004,0.00,0.00,0,0
703341,2000,2002,2004,0.00,0.00,0,0
703392,2000,2002,2004,0.00,0.00,0,0
703443,2000,2002,2004,0.00,0.00,0,0
703494,2000,2002,2004,0.00,0.00,0,0
703545,2000,2002,2004,0.00,0.00,0,0
703596,2000,2002,2004,0.00,0.00,0,0
703647,2000,2002,2004,0.00,0.00,0,0
703698,2000,2002,2004,0.00,0.00,0,0
703749,2000,2002,2004,0.00,0.00,0,0
703800,2000,2002,2004,0.00,0.00,0,0
703851,2000,2002,2004,0.00,0.00,0,0
703902,2000,2002,2004,0.00,0.00,0,0
703953,2000,2002,2004,0.00,0.00,0,0
704004,2000,2002,2004,0.00,0.00,0,0
704055,2000,2002,2004,0.00,0.00,0,0
704106,2000,2002,2004,0.00,0.00,0,0
704157,2000,2002,2004,0.00,0.00,0,0
704208,2000,2002,2004,0.00,0.00,0,0
704259,2000,2002,2004,0.00,0.00,0,0
704310,2000,2002,2004,0.00,0.00,0,0
704361,2000,2002,2004,0.00,0.00,0,0
704412,2000,2002,2004,0.00,0.00,0,0
704463,2000,2002,2004,0.00,0.00,0,0
704514,2000,2002,2004,0.00,0.00,0,0
704565,2000,2002,2004,0.00,0.00,0,0
704616,2000,2002,2004,0.00,0.00,0,0
704667,2000,2002,2004,0.00,0.00,0,0
704718,2000,2002,2004,0.00,0.00,0,0
704769,2000,2002,2004,0.00,0.00,0,0
704820,2000,2002,2004,0.00,0.00,0,0
704871,2000,2002,2004,0.00,0.00,0,0
704922,2000,2002,2004,0.00,0.00,0,0
704973,2000,2001,2004,-12.00,0.00,0,0
705024,2000,2001,2004,0.00,0.00,0,0
705075,2000,2001,2004,0.00,0.00,0,0
705126,2000,2001,2004,0.00,0.00,0,0
705177,2000,2001,2004,0.00,0.00,0,0
705228,2000,2001,2004,0.00,0.00,0,0
705279,2000,2001,2004,0.00,0.00,0,0
705330,2000,2001,2004,0.00,0.00,0,0
705381,2000,2001,2004,0.00,0.00,0,0
705432,2000,2001,2004,0.00,0.00,0,0
705483,2000,2001,2004,0.00,0.00,0,0
705534,2000,2001,2004,0.00,0.00,0,0
705585,2000,2001,2004,0.00,0.00,0,0
705636,2000,2001,2004,0.00,0.00,0,0
705687,2000,2001,2004,0.00,0.00,0,0
705738,2000,2001,2004,0.00,0.00,0,0
705789,2000,2001,2004,0.00,0.00,0,0
705840,2000,2001,2004,0.00,0.00,0,0
705891,2000,2001,2004,0.00,0.00,0,0
705942,2000,2001,2004,0.00,0.00,0,0
705993,2000,2001,2004,0.00,0.00,0,0
706044,2000,2001,2004,0.00,0.00,0,0
706095,2000,2001,2004,0.00,0.00,0,0
706146,2000,2001,2004,0.00,0.00,0,0
706197,2000,2001,2004,0.00,0.00,0,0
706248,2000,2001,2004,0.00,0.00,0,0
706299,2000,2001,2004,0.00,0.00,0,0
706350,2000,2001,2004,0.00,0.00,0,0
706401,2000,2001,2004,0.00,0.00,0,0
706452,2000,2001,2004,0.00,0.00,0,0
706503,2000,2001,2004,0.00,0.00,0,0
706554,2000,2001,2004,0.00,0.00,0,0
706605,2000,2001,2004,0.00,0.00,0,0
706656,2000,2001,2004,0.00,0.00,0,0
706707,2000,2001,2004,0.00,0.00,0,0
706758,2000,2001,2004,0.00,0.00,0,0
706809,2000,2001,2004,0.00,0.00,0,0
706860,2000,2001,2004,0.00,0.00,0,0
706911,2000,2001,2004,0.00,0.00,0,0
706962,2000,2001,2004,0.00,0.00,0,0
707013,2000,2001,2004,0.00,0.00,0,0
707064,2000,2001,2004,0.00,0.00,0,0
707115,2000,2001,2004,0.00,0.00,0,0
707166,2000,2001,2004,0.00,0.00,0,0
707217,2000,2001,2004,0.00,0.00,0,0
707268,2000,2001,2004,0.00,0.00,0,0
707319,2000,2001,2004,0.00,0.00,0,0
707370,2000,2001,2004,0.00,0.00,0,0
707421,2000,2001,2004,0.00,0.00,0,0
707472,2000,2001,2004,0.00,0.00,0,0
707523,2000,2001,2004,0.00,0.00,0,0
707574,2000,2001,2004,0.00,0.00,0,0
707625,2000,2001,2004,0.00,0.00,0,0
707676,2000,2001,2004,0.00,0.00,0,0
707727,2000,2001,2004,0.00,0.00,0,0
707778,2000,2001,2004,0.00,0.00,0,0
707829,2000,2001,2004,0.00,0.00,0,0
707880,2000,2001,2004,0.00,0.00,0,0
707931,2000,2001,2004,0.00,0.00,0,0
707982,2000,2001,2004,0.00,0.00,0,0
708033,2000,2001,2004,0.00,0.00,0,0
708084,2000,2001,2004,0.00,0.00,0,0
708135,2000,2001,2004,0.00,0.00,0,0
708186,2000,2001,2004,0.00,0.00,0,0
708237,2000,2001,2004,0.00,0.00,0,0
708288,2000,2001,2004,0.00,0.00,0,0
708339,2000,2001,2004,0.00,0.00,0,0
708390,2000,2001,2004,0.00,0.00,0,0
708441,2000,2001,2004,0.00,0.00,0,0
708492,2000,2001,2004,0.00,0.00,0,0
708543,2000,2001,2004,0.00,0.00,0,0
708594,2000,2001,2004,0.00,0.00,0,0
708645,2000,2001,2004,0.00,0.00,0,0
708696,2000,2001,2004,0.00,0.00,0,0
708747,2000,2001,2004,0.00,0.00,0,0
708798,2000,2001,2004,0.00,0.00,0,0
708849,2000,2001,2004,0.00,0.00,0,0
708900,2000,2001,2004,0.00,0.00,0,0
708951,2000,2001,2004,0.00,0.00,0,0
709002,2000,2001,2004,0.00,0.00,0,0
709053,2000,2001,2004,0.00,0.00,0,0
709104,2000,2001,2004,0.00,0.00,0,0
709155,2000,2001,2004,0.00,0.00,0,0
709206,2000,2001,2004,0.00,0.00,0,0
709257,2000,2001,2004,0.00,0.00,0,0
709308,2000,2001,2004,0.00,0.00,0,0
709359,2000,2001,2004,0.00,0.00,0,0
709410,2000,2001,2004,0.00,0.00,0,0
709461,2000,2001,2004,0.00,0.00,0,0
709512,2000,2001,2004,0.00,0.00,0,0
709563,2000,2001,2004,0.00,0.00,0,0
709614,2000,2001,2004,0.00,0.00,0,0
709665,2000,2001,2004,0.00,0.00,0,0
709716,2000,2001,2004,0.00,0.00,0,0
709767,2000,2001,2004,0.00,0.00,0,0
709818,2000,2001,2004,0.00,0.00,0,0
709869,2000,2001,2004,0.00,0.00,0,0
709920,2000,2001,2004,0.00,0.00,0,0
709971,2000,2001,2004,0.00,0.00,0,0
710022,2000,2001,2004,0.00,0.00,0,0
710073,2000,2001,2004,0.00,0.00,0,0
710124,2000,2001,2004,0.00,0.00,0,0
710175,2000,2001,2004,0.00,0.00,0,0
710226,2000,2001,2004,0.00,0.00,0,0
710277,2000,2001,2004,0.00,0.00,0,0
710328,2000,2001,2004,0.00,0.00,0,0
710379,2000,2001,2004,0.00,0.00,0,0
710430,2000,2001,2004,0.00,0.00,0,0
710481,2000,2001,2004,0.00,0.00,0,0
710532,2000,2001,2004,0.00,0.00,0,0
710583,2000,2001,2004,0.00,0.00,0,0
710634,2000,2001,2004,0.00,0.00,0,0
710685,2000,2001,2004,0.00,0.00,0,0
710736,2000,2001,2004,0.00,0.00,0,0
710787,2000,2001,2004,0.00,0.00,0,0
710838,2000,2001,2004,0.00,0.00,0,0
710889,2000,2001,2004,0.00,0.00,0,0
710940,2000,2001,2004,0.00,0.00,0,0
710991,2000,2001,2004,0.00,0.00,0,0
711042,2000,2001,2004,0.00,0.00,0,0
711093,2000,2001,2004,0.00,0.00,0,0
711144,2000,2001,2004,0.00,0.00,0,0
711195,2000,2001,2004,0.00,0.00,0,0
711246,2000,2001,2004,0.00,0.00,0,0
711297,2000,2001,2004,0.00,0.00,0,0
711348,2000,2001,2004,0.00,0.00,0,0
711399,2000,2001,2004,0.00,0.00,0,0
711450,2000,2001,2004,0.00,0.00,0,0
711501,2000,2001,2004,0.00,0.00,0,0
711552,2000,2001,2004,0.00,0.00,0,0
711603,2000,2001,2004,0.00,0.00,0,0
711654,2000,2001,2004,0.00,0.00,0,0
711705,2000,2001,2004,0.00,0.00,0,0
711756,2000,2001,2004,0.00,0.00,0,0
711807,2000,2001,2004,0.00,0.00,0,0
711858,2000,2001,2004,0.00,0.00,0,0
711909,2000,2001,2004,0.00,0.00,0,0
711960,2000,2001,2004,0.00,0.00,0,0
712011,2000,2001,2004,0.00,0.00,0,0
712062,2000,2001,2004,0.00,0.00,0,0
712113,2000,2001,2004,0.00,0.00,0,0
712164,2000,2001,2004,0.00,0.00,0,0
712215,2000,2001,2004,0.00,0.00,0,0
712266,2000,2001,2004,0.00,0.00,0,0
712317,2000,2001,2004,0.00,0.00,0,0
712368,2000,2001,2004,0.00,0.00,0,0
712419,2000,2001,2004,0.00,0.00,0,0
712470,2000,2001,2004,0.00,0.00,0,0
712521,2000,2001,2004,0.00,0.00,0,0
712572,2000,2001,2004,0.00,0.00,0,0
712623,2000,2001,2004,0.00,0.00,0,0
712674,2000,2001,2004,0.00,0.00,0,0
712725,2000,2001,2004,0.00,0.00,0,0
712776,2000,2001,2004,0.00,0.00,0,0
712827,2000,2001,2004,0.00,0.00,0,0
712878,2000,2001,2004,0.00,0.00,0,0
712929,2000,2001,2004,0.00,0.00,0,0
712980,2000,2001,2004,0.00,0.00,0,0
713031,2000,2001,2004,0.00,0.00,0,0
713082,2000,2001,2004,0.00,0.00,0,0
713133,2000,2001,2004,0.00,0.00,0,0
713184,2000,2001,2004,0.00,0.00,0,0
713235,2000,2001,2004,0.00,0.00,0,0
713286,2000,2001,2004,0.00,0.00,0,0
713337,2000,2001,2004,0.00,0.00,0,0
713388,2000,2001,2004,0.00,0.00,0,0
713439,2000,2001,2004,0.00,0.00,0,0
713490,2000,2001,2004,0.00,0.00,0,0
713541,2000,2001,2004,0.00,0.00,0,0
713592,2000,2001,2004,0.00,0.00,0,0
713643,2000,2001,2004,0.00,0.00,0,0
713694,2000,2001,2004,0.00,0.00,0,0
713745,2000,2001,2004,0.00,0.00,0,0
713796,2000,2001,2004,0.00,0.00,0,0
713847,2000,2001,2004,0.00,0.00,0,0
713898,2000,2001,2004,0.00,0.00,0,0
713949,2000,2001,2004,0.00,0.00,0,0
714000,2000,2001,2004,0.00,0.00,0,0
714051,2000,2001,2004,0.00,0.00,0,0
714102,2000,2001,2004,0.00,0.00,0,0
