Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
61863,2000,1933,2095,0.00,0.00,50,1
61914,2000,1933,2095,0.00,0.00,50,1
61965,2000,1933,2095,0.00,0.00,50,1
62016,2000,1933,2095,0.00,0.00,50,1
62067,2000,1933,2095,0.00,0.00,50,1
62118,2000,1933,2095,0.00,0.00,50,1
62169,2000,1933,2095,0.00,0.00,50,1
62220,2000,1933,2095,0.00,0.00,50,1
62271,2000,1933,2095,0.00,0.00,50,1
62322,2000,1933,2095,0.00,0.00,50,1
62373,2000,1933,2095,0.00,0.00,50,1
62424,2000,1933,2095,0.00,0.00,50,1
62475,2000,1933,2095,0.00,0.00,50,1
62526,2000,1933,2095,0.00,0.00,50,1
62577,2000,1933,2095,0.00,0.00,50,1
62628,2000,1933,2095,0.00,0.00,50,1
62679,2000,1933,2095,0.00,0.00,50,1
62730,2000,1933,2095,0.00,0.00,50,1
62781,2000,1933,2095,0.00,0.00,50,1
62832,2000,1933,2095,0.00,0.00,50,1
62883,2000,1933,2095,0.00,0.00,50,1
62934,2000,1933,2095,0.00,0.00,50,1
62985,2000,1933,2095,0.00,0.00,50,1
63036,2000,1933,2095,0.00,0.00,50,1
63087,2000,1933,2095,0.00,0.00,50,1
63138,2000,1933,2095,0.00,0.00,50,1
63189,2000,1933,2095,0.00,0.00,50,1
63240,2000,1933,2095,0.00,0.00,50,1
63291,2000,1933,2095,0.00,0.00,50,1
63342,2000,1933,2095,0.00,0.00,50,1
63393,2000,1933,2095,0.00,0.00,50,1
63444,2000,1933,2095,0.00,0.00,50,1
63495,2000,1933,2095,0.00,0.00,50,1
63546,2000,1933,2095,0.00,0.00,50,1
63597,2000,1933,2095,0.00,0.00,50,1
63648,2000,1933,2095,0.00,0.00,50,1
63699,2000,1933,2095,0.00,0.00,50,1
63750,2000,1933,2095,0.00,0.00,50,1
63801,2000,1933,2095,0.00,0.00,50,1
63852,2000,1933,2095,0.00,0.00,50,1
63903,2000,1933,2095,0.00,0.00,50,1
63954,2000,1933,2095,0.00,0.00,50,1
64005,2000,1933,2095,0.00,0.00,50,1
64056,2000,1933,2095,0.00,0.00,50,1
64107,2000,1933,2095,0.00,0.00,50,1
64158,2000,1933,2095,0.00,0.00,50,1
64209,2000,1933,2095,0.00,0.00,50,1
64260,2000,1933,2095,0.00,0.00,50,1
64311,2000,1933,2095,0.00,0.00,50,1
64362,2000,1933,2095,0.00,0.00,50,1
64413,2000,1933,2095,0.00,0.00,50,1
64464,2000,1933,2095,0.00,0.00,50,1
64515,2000,1933,2095,0.00,0.00,50,1
64566,2000,1933,2095,0.00,0.00,50,1
64617,2000,1933,2095,0.00,0.00,50,1
64668,2000,1933,2095,0.00,0.00,50,1
64719,2000,1933,2095,0.00,0.00,50,1
64770,2000,1933,2095,0.00,0.00,50,1
64821,2000,1933,2095,0.00,0.00,50,1
64872,2000,1933,2095,0.00,0.00,50,1
64923,2000,1933,2095,0.00,0.00,50,1
64974,2000,1933,2095,0.00,0.00,50,1
65025,2000,1933,2095,0.00,0.00,50,1
65076,2000,1933,2095,0.00,0.00,50,1
65127,2000,1933,2095,0.00,0.00,50,1
65178,2000,1933,2095,0.00,0.00,50,1
65229,2000,1933,2095,0.00,0.00,50,1
65280,2000,1933,2095,0.00,0.00,50,1
65331,2000,1933,2095,0.00,0.00,50,1
65382,2000,1933,2095,0.00,0.00,50,1
65433,2000,1933,2095,0.00,0.00,50,1
65484,2000,1933,2095,0.00,0.00,50,1
65535,2000,1933,2095,0.00,0.00,50,1
65586,2000,1933,2095,0.00,0.00,50,1
65637,2000,1933,2095,0.00,0.00,50,1
65688,2000,1933,2095,0.00,0.00,50,1
65739,2000,1933,2095,0.00,0.00,50,1
65790,2000,1933,2095,0.00,0.00,50,1
65841,2000,1933,2095,0.00,0.00,50,1
65892,2000,1933,2095,0.00,0.00,50,1
65943,2000,1933,2095,0.00,0.00,50,1
65994,2000,1933,2095,0.00,0.00,50,1
66045,2000,1933,2095,0.00,0.00,50,1
66096,2000,1933,2095,0.00,0.00,50,1
66147,2000,1933,2095,0.00,0.00,50,1
66198,2000,1933,2095,0.00,0.00,50,1
66249,2000,1933,2095,0.00,0.00,50,1
66300,2000,1933,2095,0.00,0.00,50,1
66351,2000,1933,2095,0.00,0.00,50,1
66402,2000,1933,2095,0.00,0.00,50,1
66453,2000,1933,2095,0.00,0.00,50,1
66504,2000,1933,2095,0.00,0.00,50,1
66555,2000,1933,2095,0.00,0.00,50,1
66606,2000,1933,2095,0.00,0.00,50,1
66657,2000,1933,2095,0.00,0.00,50,1
66708,2000,1933,2095,0.00,0.00,50,1
66759,2000,1933,2095,0.00,0.00,50,1
66810,2000,1933,2095,0.00,0.00,50,1
66861,2000,1933,2095,0.00,0.00,50,1
66912,2000,1933,2095,0.00,0.00,50,1
66963,2000,1933,2095,0.00,0.00,50,1
67014,2000,1933,2095,0.00,0.00,50,1
67065,2000,1933,2095,0.00,0.00,50,1
67116,2000,1933,2095,0.00,0.00,50,1
67167,2000,1933,2095,0.00,0.00,50,1
67218,2000,1933,2095,0.00,0.00,50,1
67269,2000,1933,2095,0.00,0.00,50,1
67320,2000,1933,2095,0.00,0.00,50,1
67371,2000,1933,2095,0.00,0.00,50,1
67422,2000,1933,2095,0.00,0.00,50,1
67473,2000,1933,2095,0.00,0.00,50,1
67524,2000,1933,2095,0.00,0.00,50,1
67575,2000,1933,2095,0.00,0.00,50,1
67626,2000,1933,2095,0.00,0.00,50,1
67677,2000,1933,2095,0.00,0.00,50,1
67728,2000,1933,2095,0.00,0.00,50,1
67779,2000,1933,2095,0.00,0.00,50,1
67830,2000,1933,2095,0.00,0.00,50,1
67881,2000,1933,2095,0.00,0.00,50,1
67932,2000,1933,2095,0.00,0.00,50,1
67983,2000,1933,2095,0.00,0.00,50,1
68034,2000,1933,2095,0.00,0.00,50,1
68085,2000,1933,2095,0.00,0.00,50,1
68136,2000,1933,2095,0.00,0.00,50,1
68187,2000,1933,2095,0.00,0.00,50,1
68238,2000,1933,2095,0.00,0.00,50,1
68289,2000,1933,2095,0.00,0.00,50,1
68340,2000,1933,2095,0.00,0.00,50,1
68391,2000,1933,2095,0.00,0.00,50,1
68442,2000,1933,2095,0.00,0.00,50,1
68493,2000,1933,2095,0.00,0.00,50,1
68544,2000,1933,2095,0.00,0.00,50,1
68595,2000,1933,2095,0.00,0.00,50,1
68646,2000,1933,2095,0.00,0.00,50,1
68697,2000,1933,2095,0.00,0.00,50,1
68748,2000,1933,2095,0.00,0.00,50,1
68799,2000,1933,2095,0.00,0.00,50,1
68850,2000,1933,2095,0.00,0.00,50,1
68901,2000,1933,2095,0.00,0.00,50,1
68952,2000,1933,2095,0.00,0.00,50,1
69003,2000,1933,2095,0.00,0.00,50,1
69054,2000,1933,2095,0.00,0.00,50,1
69105,2000,1933,2095,0.00,0.00,50,1
69156,2000,1933,2095,0.00,0.00,50,1
69207,2000,1933,2095,0.00,0.00,50,1
69258,2000,1933,2095,0.00,0.00,50,1
69309,2000,1933,2095,0.00,0.00,50,1
69360,2000,1933,2095,0.00,0.00,50,1
69411,2000,1933,2095,0.00,0.00,50,1
69462,2000,1933,2095,0.00,0.00,50,1
69513,2000,1933,2095,0.00,0.00,50,1
69564,2000,1933,2095,0.00,0.00,50,1
69615,2000,1933,2095,0.00,0.00,50,1
69666,2000,1933,2095,0.00,0.00,50,1
69717,2000,1933,2095,0.00,0.00,50,1
69768,2000,1933,2095,0.00,0.00,50,1
69819,2000,1933,2095,0.00,0.00,50,1
69870,2000,1933,2095,0.00,0.00,50,1
69921,2000,1933,2095,0.00,0.00,50,1
69972,2000,1933,2095,0.00,0.00,50,1
70023,2000,1933,2095,0.00,0.00,50,1
70074,2000,1933,2095,0.00,0.00,50,1
70125,2000,1933,2095,0.00,0.00,50,1
70176,2000,1933,2095,0.00,0.00,50,1
70227,2000,1933,2095,0.00,0.00,50,1
70278,2000,1933,2095,0.00,0.00,50,1
70329,2000,1933,2095,0.00,0.00,50,1
70380,2000,1933,2095,0.00,0.00,50,1
70431,2000,1933,2095,0.00,0.00,50,1
70482,2000,1933,2095,0.00,0.00,50,1
70533,2000,1933,2095,0.00,0.00,50,1
70584,2000,1933,2095,0.00,0.00,50,1
70635,2000,1933,2095,0.00,0.00,50,1
70686,2000,1933,2095,0.00,0.00,50,1
70737,2000,1933,2095,0.00,0.00,50,1
70788,2000,1933,2095,0.00,0.00,50,1
70839,2000,1933,2095,0.00,0.00,50,1
70890,2000,1933,2095,0.00,0.00,50,1
70941,2000,1933,2095,0.00,0.00,50,1
70992,2000,1933,2095,0.00,0.00,50,1
71043,2000,1933,2095,0.00,0.00,50,1
71094,2000,1933,2095,0.00,0.00,50,1
71145,2000,1933,2095,0.00,0.00,50,1
71196,2000,1933,2095,0.00,0.00,50,1
71247,2000,1933,2095,0.00,0.00,50,1
71298,2000,1933,2095,0.00,0.00,50,1
71349,2000,1933,2095,0.00,0.00,50,1
71400,2000,1933,2095,0.00,0.00,50,1
71451,2000,1933,2095,0.00,0.00,50,1
71502,2000,1933,2095,0.00,0.00,50,1
71553,2000,1933,2095,0.00,0.00,50,1
71604,2000,1933,2095,0.00,0.00,50,1
71655,2000,1933,2095,0.00,0.00,50,1
71706,2000,1933,2095,0.00,0.00,50,1
71757,2000,1933,2095,0.00,0.00,50,1
71808,2000,1933,2095,0.00,0.00,50,1
71859,2000,1933,2095,0.00,0.00,50,1
71910,2000,1933,2095,0.00,0.00,50,1
71961,2000,1933,2095,0.00,0.00,50,1
72012,2000,1933,2095,0.00,0.00,50,1
72063,2000,1933,2095,0.00,0.00,50,1
72114,2000,1933,2095,0.00,0.00,50,1
72165,2000,1933,2095,0.00,0.00,50,1
72216,2000,1933,2095,0.00,0.00,50,1
72267,2000,1933,2095,0.00,0.00,50,1
72318,2000,1933,2095,0.00,0.00,50,1
72369,2000,1933,2095,0.00,0.00,50,1
72420,2000,1933,2095,0.00,0.00,50,1
72471,2000,1933,2095,0.00,0.00,50,1
72522,2000,1933,2095,0.00,0.00,50,1
72573,2000,1933,2095,0.00,0.00,50,1
72624,2000,1933,2095,0.00,0.00,50,1
72675,2000,1933,2095,0.00,0.00,50,1
72726,2000,1933,2095,0.00,0.00,50,1
72777,2000,1933,2095,0.00,0.00,50,1
72828,2000,1933,2095,0.00,0.00,50,1
72879,2000,1933,2095,0.00,0.00,50,1
72930,2000,1933,2095,0.00,0.00,50,1
72981,2000,1933,2095,0.00,0.00,50,1
73032,2000,1933,2095,0.00,0.00,50,1
73083,2000,1933,2095,0.00,0.00,50,1
73134,2000,1933,2095,0.00,0.00,50,1
73185,2000,1933,2095,0.00,0.00,50,1
73236,2000,1933,2095,0.00,0.00,50,1
73287,2000,1933,2095,0.00,0.00,50,1
73338,2000,1933,2095,0.00,0.00,50,1
73389,2000,1933,2095,0.00,0.00,50,1
73440,2000,1933,2095,0.00,0.00,50,1
73491,2000,1933,2095,0.00,0.00,50,1
73542,2000,1933,2095,0.00,0.00,50,1
73593,2000,1933,2095,0.00,0.00,50,1
73644,2000,1933,2095,0.00,0.00,50,1
73695,2000,1933,2095,0.00,0.00,50,1
73746,2000,1933,2095,0.00,0.00,50,1
73797,2000,1933,2095,0.00,0.00,50,1
73848,2000,1933,2095,0.00,0.00,50,1
73899,2000,1933,2095,0.00,0.00,50,1
73950,2000,1933,2095,0.00,0.00,50,1
74001,2000,1933,2095,0.00,0.00,50,1
74052,2000,1933,2095,0.00,0.00,50,1
74103,2000,1933,2095,0.00,0.00,50,1
74154,2000,1933,2095,0.00,0.00,50,1
74205,2000,1933,2095,0.00,0.00,50,1
74256,2000,1933,2095,0.00,0.00,50,1
74307,2000,1933,2095,0.00,0.00,50,1
74358,2000,1933,2095,0.00,0.00,50,1
74409,2000,1933,2095,0.00,0.00,50,1
74460,2000,1933,2095,0.00,0.00,50,1
74511,2000,1933,2095,0.00,0.00,50,1
74562,2000,1933,2095,0.00,0.00,50,1
74613,2000,1933,2095,0.00,0.00,50,1
74664,2000,1933,2095,0.00,0.00,50,1
74715,2000,1933,2095,0.00,0.00,50,1
74766,2000,1933,2095,0.00,0.00,50,1
74817,2000,1933,2095,0.00,0.00,50,1
74868,2000,1933,2095,0.00,0.00,50,1
74919,2000,1933,2095,0.00,0.00,50,1
74970,2000,1933,2095,0.00,0.00,50,1
75021,2000,1933,2095,0.00,0.00,50,1
75072,2000,1933,2095,0.00,0.00,50,1
75123,2000,1933,2095,0.00,0.00,50,1
75174,2000,1933,2095,0.00,0.00,50,1
75225,2000,1933,2095,0.00,0.00,50,1
75276,2000,1933,2095,0.00,0.00,50,1
75327,2000,1933,2095,0.00,0.00,50,1
75378,2000,1933,2095,0.00,0.00,50,1
75429,2000,1933,2095,0.00,0.00,50,1
75480,2000,1933,2095,0.00,0.00,50,1
75531,2000,1933,2095,0.00,0.00,50,1
75582,2000,1933,2095,0.00,0.00,50,1
75633,2000,1933,2095,0.00,0.00,50,1
75684,2000,1933,2095,0.00,0.00,50,1
75735,2000,1933,2095,0.00,0.00,50,1
75786,2000,1933,2095,0.00,0.00,50,1
75837,2000,1933,2095,0.00,0.00,50,1
75888,2000,1933,2095,0.00,0.00,50,1
75939,2000,1933,2095,0.00,0.00,50,1
75990,2000,1933,2095,0.00,0.00,50,1
76041,2000,1933,2095,0.00,0.00,50,1
76092,2000,1933,2095,0.00,0.00,50,1
76143,2000,1933,2095,0.00,0.00,50,1
76194,2000,1933,2095,0.00,0.00,50,1
76245,2000,1933,2095,0.00,0.00,50,1
76296,2000,1933,2095,0.00,0.00,50,1
76347,2000,1933,2095,0.00,0.00,50,1
76398,2000,1933,2095,0.00,0.00,50,1
76449,2000,1933,2095,0.00,0.00,50,1
76500,2000,1933,2095,0.00,0.00,50,1
76551,2000,1933,2095,0.00,0.00,50,1
76602,2000,1933,2095,0.00,0.00,50,1
76653,2000,1933,2095,0.00,0.00,50,1
76704,2000,1933,2095,0.00,0.00,50,1
76755,2000,1933,2095,0.00,0.00,50,1
76806,2000,1933,2095,0.00,0.00,50,1
76857,2000,1933,2095,0.00,0.00,50,1
76908,2000,1933,2095,0.00,0.00,50,1
76959,2000,1933,2095,0.00,0.00,50,1
77010,2000,1933,2095,0.00,0.00,50,1
77061,2000,1933,2095,0.00,0.00,50,1
77112,2000,1933,2095,0.00,0.00,50,1
77163,2000,1933,2095,0.00,0.00,50,1
77214,2000,1933,2095,0.00,0.00,50,1
77265,2000,1933,2095,0.00,0.00,50,1
77316,2000,1933,2095,0.00,0.00,50,1
77367,2000,1933,2095,0.00,0.00,50,1
77418,2000,1933,2095,0.00,0.00,50,1
77469,2000,1933,2095,0.00,0.00,50,1
77520,2000,1933,2095,0.00,0.00,50,1
77571,2000,1933,2095,0.00,0.00,50,1
77622,2000,1933,2095,0.00,0.00,50,1
77673,2000,1933,2095,0.00,0.00,50,1
77724,2000,1933,2095,0.00,0.00,50,1
77775,2000,1933,2095,0.00,0.00,50,1
77826,2000,1933,2095,0.00,0.00,50,1
77877,2000,1933,2095,0.00,0.00,50,1
77928,2000,1933,2095,0.00,0.00,50,1
77979,2000,1933,2095,0.00,0.00,50,1
78030,2000,1933,2095,0.00,0.00,50,1
78081,2000,1933,2095,0.00,0.00,50,1
78132,2000,1933,2095,0.00,0.00,50,1
78183,2000,1933,2095,0.00,0.00,50,1
78234,2000,1933,2095,0.00,0.00,50,1
78285,2000,1933,2095,0.00,0.00,50,1
78336,2000,1933,2095,0.00,0.00,50,1
78387,2000,1933,2095,0.00,0.00,50,1
78438,2000,1933,2095,0.00,0.00,50,1
78489,2000,1933,2095,0.00,0.00,50,1
78540,2000,1933,2095,0.00,0.00,50,1
78591,2000,1933,2095,0.00,0.00,50,1
78642,2000,1933,2095,0.00,0.00,50,1
78693,2000,1933,2095,0.00,0.00,50,1
78744,2000,1933,2095,0.00,0.00,50,1
78795,2000,1933,2095,0.00,0.00,50,1
78846,2000,1933,2095,0.00,0.00,50,1
78897,2000,1933,2095,0.00,0.00,50,1
78948,2000,1933,2095,0.00,0.00,50,1
78999,2000,1933,2095,0.00,0.00,50,1
79050,2000,1933,2095,0.00,0.00,50,1
79101,2000,1933,2095,0.00,0.00,50,1
79152,2000,1933,2095,0.00,0.00,50,1
79203,2000,1933,2095,0.00,0.00,50,1
79254,2000,1933,2095,0.00,0.00,50,1
79305,2000,1933,2095,0.00,0.00,50,1
79356,2000,1933,2095,0.00,0.00,50,1
79407,2000,1933,2095,0.00,0.00,50,1
79458,2000,1933,2095,0.00,0.00,50,1
79509,2000,1933,2095,0.00,0.00,50,1
79560,2000,1933,2095,0.00,0.00,50,1
79611,2000,1933,2095,0.00,0.00,50,1
79662,2000,1933,2095,0.00,0.00,50,1
79713,2000,1933,2095,0.00,0.00,50,1
79764,2000,1933,2095,0.00,0.00,50,1
79815,2000,1933,2095,0.00,0.00,50,1
79866,2000,1933,2095,0.00,0.00,50,1
79917,2000,1933,2095,0.00,0.00,50,1
79968,2000,1933,2095,0.00,0.00,50,1
80019,2000,1933,2095,0.00,0.00,50,1
80070,2000,1933,2095,0.00,0.00,50,1
80121,2000,1933,2095,0.00,0.00,50,1
80172,2000,1933,2095,0.00,0.00,50,1
80223,2000,1933,2095,0.00,0.00,50,1
80274,2000,1933,2095,0.00,0.00,50,1
80325,2000,1933,2095,0.00,0.00,50,1
80376,2000,1933,2095,0.00,0.00,50,1
80427,2000,1933,2095,0.00,0.00,50,1
80478,2000,1933,2095,0.00,0.00,50,1
80529,2000,1933,2095,0.00,0.00,50,1
80580,2000,1933,2095,0.00,0.00,50,1
80631,2000,1933,2095,0.00,0.00,50,1
80682,2000,1933,2095,0.00,0.00,50,1
80733,2000,1933,2095,0.00,0.00,50,1
80784,2000,1933,2095,0.00,0.00,50,1
80835,2000,1933,2095,0.00,0.00,50,1
80886,2000,1933,2095,0.00,0.00,50,1
80937,2000,1933,2095,0.00,0.00,50,1
80988,2000,1933,2095,0.00,0.00,50,1
81039,2000,1933,2095,0.00,0.00,50,1
81090,2000,1933,2095,0.00,0.00,50,1
81141,2000,1933,2095,0.00,0.00,50,1
81192,2000,1933,2095,0.00,0.00,50,1
81243,2000,1933,2095,0.00,0.00,50,1
81294,2000,1933,2095,0.00,0.00,50,1
81345,2000,1933,2095,0.00,0.00,50,1
81396,2000,1933,2095,0.00,0.00,50,1
81447,2000,1933,2095,0.00,0.00,50,1
81498,2000,1933,2095,0.00,0.00,50,1
81549,2000,1933,2095,0.00,0.00,50,1
81600,2000,1933,2095,0.00,0.00,50,1
81651,2000,1933,2095,0.00,0.00,50,1
81702,2000,1933,2095,0.00,0.00,50,1
81753,2000,1933,2095,0.00,0.00,50,1
81804,2000,1933,2095,0.00,0.00,50,1
81855,2000,1933,2095,0.00,0.00,50,1
81906,2000,1933,2095,0.00,0.00,50,1
81957,2000,1933,2095,0.00,0.00,50,1
82008,2000,1933,2095,0.00,0.00,50,1
82059,2000,1933,2095,0.00,0.00,50,1
82110,2000,1933,2095,0.00,0.00,50,1
82161,2000,1933,2095,0.00,0.00,50,1
82212,2000,1933,2095,0.00,0.00,50,1
82263,2000,1933,2095,0.00,0.00,50,1
82314,2000,1933,2095,0.00,0.00,50,1
82365,2000,1933,2095,0.00,0.00,50,1
82416,2000,1933,2095,0.00,0.00,50,1
82467,2000,1933,2095,0.00,0.00,50,1
82518,2000,1933,2095,0.00,0.00,50,1
82569,2000,1933,2095,0.00,0.00,50,1
82620,2000,1933,2095,0.00,0.00,50,1
82671,2000,1933,2095,0.00,0.00,50,1
82722,2000,1933,2095,0.00,0.00,50,1
82773,2000,1933,2095,0.00,0.00,50,1
82824,2000,1933,2095,0.00,0.00,50,1
82875,2000,1933,2095,0.00,0.00,50,1
82926,2000,1933,2095,0.00,0.00,50,1
82977,2000,1933,2095,0.00,0.00,50,1
83028,2000,1933,2095,0.00,0.00,50,1
83079,2000,1933,2095,0.00,0.00,50,1
83130,2000,1933,2095,0.00,0.00,50,1
83181,2000,1933,2095,0.00,0.00,50,1
83232,2000,1933,2095,0.00,0.00,50,1
83283,2000,1933,2095,0.00,0.00,50,1
83334,2000,1933,2095,0.00,0.00,50,1
83385,2000,1933,2095,0.00,0.00,50,1
83436,2000,1933,2095,0.00,0.00,50,1
83487,2000,1933,2095,0.00,0.00,50,1
83538,2000,1933,2095,0.00,0.00,50,1
83589,2000,1933,2095,0.00,0.00,50,1
83640,2000,1933,2095,0.00,0.00,50,1
83691,2000,1933,2095,0.00,0.00,50,1
83742,2000,1933,2095,0.00,0.00,50,1
83793,2000,1933,2095,0.00,0.00,50,1
83844,2000,1933,2095,0.00,0.00,50,1
83895,2000,1933,2095,0.00,0.00,50,1
83946,2000,1933,2095,0.00,0.00,50,1
83997,2000,1933,2095,0.00,0.00,50,1
84048,2000,1933,2095,0.00,0.00,50,1
84099,2000,1933,2095,0.00,0.00,50,1
84150,2000,1933,2095,0.00,0.00,50,1
84201,2000,1933,2095,0.00,0.00,50,1
84252,2000,1933,2095,0.00,0.00,50,1
84303,2000,1933,2095,0.00,0.00,50,1
84354,2000,1933,2095,0.00,0.00,50,1
84405,2000,1933,2095,0.00,0.00,50,1
84456,2000,1933,2095,0.00,0.00,50,1
84507,2000,1933,2095,0.00,0.00,50,1
84558,2000,1933,2095,0.00,0.00,50,1
84609,2000,1933,2095,0.00,0.00,50,1
84660,2000,1933,2095,0.00,0.00,50,1
84711,2000,1933,2095,0.00,0.00,50,1
84762,2000,1933,2095,0.00,0.00,50,1
84813,2000,1933,2095,0.00,0.00,50,1
84864,2000,1933,2095,0.00,0.00,50,1
84915,2000,1933,2095,0.00,0.00,50,1
84966,2000,1933,2095,0.00,0.00,50,1
85017,2000,1933,2095,0.00,0.00,50,1
85068,2000,1933,2095,0.00,0.00,50,1
85119,2000,1933,2095,0.00,0.00,50,1
85170,2000,1933,2095,0.00,0.00,50,1
85221,2000,1933,2095,0.00,0.00,50,1
85272,2000,1933,2095,0.00,0.00,50,1
85323,2000,1933,2095,0.00,0.00,50,1
85374,2000,1933,2095,0.00,0.00,50,1
85425,2000,1933,2095,0.00,0.00,50,1
85476,2000,1933,2095,0.00,0.00,50,1
85527,2000,1933,2095,0.00,0.00,50,1
85578,2000,1933,2095,0.00,0.00,50,1
85629,2000,1933,2095,0.00,0.00,50,1
85680,2000,1933,2095,0.00,0.00,50,1
85731,2000,1933,2095,0.00,0.00,50,1
85782,2000,1933,2095,0.00,0.00,50,1
85833,2000,1933,2095,0.00,0.00,50,1
85884,2000,1933,2095,0.00,0.00,50,1
85935,2000,1933,2095,0.00,0.00,50,1
85986,2000,1933,2095,0.00,0.00,50,1
86037,2000,1933,2095,0.00,0.00,50,1
86088,2000,1933,2095,0.00,0.00,50,1
86139,2000,1933,2095,0.00,0.00,50,1
86190,2000,1933,2095,0.00,0.00,50,1
86241,2000,1933,2095,0.00,0.00,50,1
86292,2000,1933,2095,0.00,0.00,50,1
86343,2000,1933,2095,0.00,0.00,50,1
86394,2000,1933,2095,0.00,0.00,50,1
86445,2000,1933,2095,0.00,0.00,50,1
86496,2000,1933,2095,0.00,0.00,50,1
86547,2000,1933,2095,0.00,0.00,50,1
86598,2000,1933,2095,0.00,0.00,50,1
86649,2000,1933,2095,0.00,0.00,50,1
86700,2000,1933,2095,0.00,0.00,50,1
86751,2000,1933,2095,0.00,0.00,50,1
86802,2000,1933,2095,0.00,0.00,50,1
86853,2000,1933,2095,0.00,0.00,50,1
86904,2000,1933,2095,0.00,0.00,50,1
86955,2000,1933,2095,0.00,0.00,50,1
87006,2000,1933,2095,0.00,0.00,50,1
87057,2000,1933,2095,0.00,0.00,50,1
87108,2000,1933,2095,0.00,0.00,50,1
87159,2000,1933,2095,0.00,0.00,50,1
87210,2000,1933,2095,0.00,0.00,50,1
87261,2000,1933,2095,0.00,0.00,50,1
87312,2000,1933,2095,0.00,0.00,50,1
87363,2000,1933,2095,0.00,0.00,50,1
87414,2000,1933,2095,0.00,0.00,50,1
87465,2000,1933,2095,0.00,0.00,50,1
87516,2000,1933,2095,0.00,0.00,50,1
87567,2000,1933,2095,0.00,0.00,50,1
87618,2000,1933,2095,0.00,0.00,50,1
87669,2000,1933,2095,0.00,0.00,50,1
87720,2000,1933,2095,0.00,0.00,50,1
87771,2000,1933,2095,0.00,0.00,50,1
87822,2000,1933,2095,0.00,0.00,50,1
87873,2000,1933,2095,0.00,0.00,50,1
87924,2000,1933,2095,0.00,0.00,50,1
87975,2000,1933,2095,0.00,0.00,50,1
88026,2000,1933,2095,0.00,0.00,50,1
88077,2000,1933,2095,0.00,0.00,50,1
88128,2000,1933,2095,0.00,0.00,50,1
88179,2000,1933,2095,0.00,0.00,50,1
88230,2000,1933,2095,0.00,0.00,50,1
88281,2000,1933,2095,0.00,0.00,50,1
88332,2000,1933,2095,0.00,0.00,50,1
88383,2000,1933,2095,0.00,0.00,50,1
88434,2000,1933,2095,0.00,0.00,50,1
88485,2000,1933,2095,0.00,0.00,50,1
88536,2000,1933,2095,0.00,0.00,50,1
88587,2000,1933,2095,0.00,0.00,50,1
88638,2000,1933,2095,0.00,0.00,50,1
88689,2000,1933,2095,0.00,0.00,50,1
88740,2000,1933,2095,0.00,0.00,50,1
88791,2000,1933,2095,0.00,0.00,50,1
88842,2000,1933,2095,0.00,0.00,50,1
88893,2000,1933,2095,0.00,0.00,50,1
88944,2000,1933,2095,0.00,0.00,50,1
88995,2000,1933,2095,0.00,0.00,50,1
89046,2000,1933,2095,0.00,0.00,50,1
89097,2000,1933,2095,0.00,0.00,50,1
89148,2000,1933,2095,0.00,0.00,50,1
89199,2000,1933,2095,0.00,0.00,50,1
89250,2000,1933,2095,0.00,0.00,50,1
89301,2000,1933,2095,0.00,0.00,50,1
89352,2000,1933,2095,0.00,0.00,50,1
89403,2000,1933,2095,0.00,0.00,50,1
89454,2000,1933,2095,0.00,0.00,50,1
89505,2000,1933,2095,0.00,0.00,50,1
89556,2000,1933,2095,0.00,0.00,50,1
89607,2000,1933,2095,0.00,0.00,50,1
89658,2000,1933,2095,0.00,0.00,50,1
89709,2000,1933,2095,0.00,0.00,50,1
89760,2000,1933,2095,0.00,0.00,50,1
89811,2000,1933,2095,0.00,0.00,50,1
89862,2000,1933,2095,0.00,0.00,50,1
89913,2000,1933,2095,0.00,0.00,50,1
89964,2000,1933,2095,0.00,0.00,50,1
90015,2000,1933,2095,0.00,0.00,50,1
90066,2000,1933,2095,0.00,0.00,50,1
90117,2000,1933,2095,0.00,0.00,50,1
90168,2000,1933,2095,0.00,0.00,50,1
90219,2000,1933,2095,0.00,0.00,50,1
90270,2000,1933,2095,0.00,0.00,50,1
90321,2000,1933,2095,0.00,0.00,50,1
90372,2000,1933,2095,0.00,0.00,50,1
90423,2000,1933,2095,0.00,0.00,50,1
90474,2000,1933,2095,0.00,0.00,50,1
90525,2000,1933,2095,0.00,0.00,50,1
90576,2000,1933,2095,0.00,0.00,50,1
90627,2000,1933,2095,0.00,0.00,50,1
90678,2000,1933,2095,0.00,0.00,50,1
90729,2000,1933,2095,0.00,0.00,50,1
90780,2000,1933,2095,0.00,0.00,50,1
90831,2000,1933,2095,0.00,0.00,50,1
90882,2000,1933,2095,0.00,0.00,50,1
90933,2000,1933,2095,0.00,0.00,50,1
90984,2000,1933,2095,0.00,0.00,50,1
91035,2000,1933,2095,0.00,0.00,50,1
91086,2000,1933,2095,0.00,0.00,50,1
91137,2000,1933,2095,0.00,0.00,50,1
91188,2000,1933,2095,0.00,0.00,50,1
91239,2000,1933,2095,0.00,0.00,50,1
91290,2000,1933,2095,0.00,0.00,50,1
91341,2000,1933,2095,0.00,0.00,50,1
91392,2000,1933,2095,0.00,0.00,50,1
91443,2000,1933,2095,0.00,0.00,50,1
